trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
F3+1+休土日祝+2_2,11:10:00,11:10:00,273_0,32,,0,0
F3+1+休土日祝+2_2,11:10:00,11:10:00,272_0,33,,1,0
F3+1+ミホ開館1+3_31,11:55:00,11:55:00,272_0,4,信楽駅（田代経由）,0,1
F3+1+ミホ開館1+3_31,11:55:00,11:55:00,273_0,5,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,11:56:00,11:56:00,342_0,6,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,11:58:00,11:58:00,343_1,7,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,11:59:00,11:59:00,344_0,8,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:00:00,12:00:00,343_2,9,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:02:00,12:02:00,328_0,10,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:02:00,12:02:00,329_0,11,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:03:00,12:03:00,330_0,12,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:04:00,12:04:00,331_0,13,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:10:00,12:10:00,338_0,14,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:12:00,12:12:00,337_0,15,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:13:00,12:13:00,336_0,16,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:15:00,12:15:00,335_0,17,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:17:00,12:17:00,336_0,18,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:30:00,12:30:00,334_0,19,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:34:00,12:34:00,333_0,20,信楽駅（田代経由）,0,0
F3+1+ミホ開館1+3_31,12:35:00,12:35:00,475_0,21,信楽駅,0,0
F3+1+ミホ開館1+3_31,12:36:00,12:36:00,332_0,22,信楽駅,0,0
F3+1+ミホ開館1+3_31,12:38:00,12:38:00,331_0,23,信楽駅,0,0
F3+1+ミホ開館1+3_31,12:39:00,12:39:00,330_0,24,信楽駅,0,0
F3+1+ミホ開館1+3_31,12:40:00,12:40:00,329_0,25,信楽駅,0,0
F3+1+ミホ開館1+3_31,12:40:00,12:40:00,328_0,26,信楽駅,0,0
F3+1+ミホ開館1+3_31,12:43:00,12:43:00,273_0,32,信楽駅,0,0
F3+1+ミホ開館1+3_31,12:45:00,12:45:00,272_0,33,信楽駅,1,0
F3+1+ミホ休館1+3_32,11:55:00,11:55:00,272_0,4,,0,1
F3+1+ミホ休館1+3_32,11:55:00,11:55:00,273_0,5,,0,0
F3+1+ミホ休館1+3_32,11:56:00,11:56:00,342_0,6,,0,0
F3+1+ミホ休館1+3_32,11:58:00,11:58:00,343_1,7,,0,0
F3+1+ミホ休館1+3_32,11:59:00,11:59:00,344_0,8,,0,0
F3+1+ミホ休館1+3_32,12:00:00,12:00:00,343_2,9,,0,0
F3+1+ミホ休館1+3_32,12:02:00,12:02:00,328_0,10,,0,0
F3+1+ミホ休館1+3_32,12:02:00,12:02:00,329_0,11,,0,0
F3+1+ミホ休館1+3_32,12:03:00,12:03:00,330_0,12,,0,0
F3+1+ミホ休館1+3_32,12:04:00,12:04:00,331_0,13,,0,0
F3+1+ミホ休館1+3_32,12:10:00,12:10:00,338_0,14,,0,0
F3+1+ミホ休館1+3_32,12:12:00,12:12:00,337_0,15,,0,0
F3+1+ミホ休館1+3_32,12:13:00,12:17:00,336_0,16,,0,0
F3+1+ミホ休館1+3_32,12:30:00,12:30:00,334_0,19,,0,0
F3+1+ミホ休館1+3_32,12:34:00,12:34:00,333_0,20,,0,0
F3+1+ミホ休館1+3_32,12:35:00,12:35:00,475_0,21,,0,0
F3+1+ミホ休館1+3_32,12:36:00,12:36:00,332_0,22,,0,0
F3+1+ミホ休館1+3_32,12:38:00,12:38:00,331_0,23,,0,0
F3+1+ミホ休館1+3_32,12:39:00,12:39:00,330_0,24,,0,0
F3+1+ミホ休館1+3_32,12:40:00,12:40:00,329_0,25,,0,0
F3+1+ミホ休館1+3_32,12:40:00,12:40:00,328_0,26,,0,0
F3+1+ミホ休館1+3_32,12:43:00,12:43:00,273_0,32,,0,0
F3+1+ミホ休館1+3_32,12:45:00,12:45:00,272_0,33,,1,0
F3+1+ミホ開館2+3_33,11:55:00,11:55:00,272_0,4,,0,1
F3+1+ミホ開館2+3_33,11:55:00,11:55:00,273_0,5,,0,0
F3+1+ミホ開館2+3_33,11:56:00,11:56:00,342_0,6,,0,0
F3+1+ミホ開館2+3_33,11:58:00,11:58:00,343_1,7,,0,0
F3+1+ミホ開館2+3_33,11:59:00,11:59:00,344_0,8,,0,0
F3+1+ミホ開館2+3_33,12:00:00,12:00:00,343_2,9,,0,0
F3+1+ミホ開館2+3_33,12:02:00,12:02:00,328_0,10,,0,0
F3+1+ミホ開館2+3_33,12:02:00,12:02:00,329_0,11,,0,0
F3+1+ミホ開館2+3_33,12:03:00,12:03:00,330_0,12,,0,0
F3+1+ミホ開館2+3_33,12:04:00,12:04:00,331_0,13,,0,0
F3+1+ミホ開館2+3_33,12:10:00,12:10:00,338_0,14,,0,0
F3+1+ミホ開館2+3_33,12:12:00,12:12:00,337_0,15,,0,0
F3+1+ミホ開館2+3_33,12:13:00,12:13:00,336_0,16,,0,0
F3+1+ミホ開館2+3_33,12:15:00,12:15:00,335_0,17,,0,0
F3+1+ミホ開館2+3_33,12:17:00,12:17:00,336_0,18,,0,0
F3+1+ミホ開館2+3_33,12:30:00,12:30:00,334_0,19,,0,0
F3+1+ミホ開館2+3_33,12:34:00,12:34:00,333_0,20,,0,0
F3+1+ミホ開館2+3_33,12:35:00,12:35:00,475_0,21,,0,0
F3+1+ミホ開館2+3_33,12:36:00,12:36:00,332_0,22,,0,0
F3+1+ミホ開館2+3_33,12:38:00,12:38:00,331_0,23,,0,0
F3+1+ミホ開館2+3_33,12:39:00,12:39:00,330_0,24,,0,0
F3+1+ミホ開館2+3_33,12:40:00,12:40:00,329_0,25,,0,0
F3+1+ミホ開館2+3_33,12:40:00,12:40:00,328_0,26,,0,0
F3+1+ミホ開館2+3_33,12:43:00,12:43:00,273_0,32,,0,0
F3+1+ミホ開館2+3_33,12:45:00,12:45:00,272_0,33,,1,0
F3+1+ミホ休館2+3_34,11:55:00,11:55:00,272_0,4,,0,1
F3+1+ミホ休館2+3_34,11:55:00,11:55:00,273_0,5,,0,0
F3+1+ミホ休館2+3_34,11:56:00,11:56:00,342_0,6,,0,0
F3+1+ミホ休館2+3_34,11:58:00,11:58:00,343_1,7,,0,0
F3+1+ミホ休館2+3_34,11:59:00,11:59:00,344_0,8,,0,0
F3+1+ミホ休館2+3_34,12:00:00,12:00:00,343_2,9,,0,0
F3+1+ミホ休館2+3_34,12:02:00,12:02:00,328_0,10,,0,0
F3+1+ミホ休館2+3_34,12:02:00,12:02:00,329_0,11,,0,0
F3+1+ミホ休館2+3_34,12:03:00,12:03:00,330_0,12,,0,0
F3+1+ミホ休館2+3_34,12:04:00,12:04:00,331_0,13,,0,0
F3+1+ミホ休館2+3_34,12:10:00,12:10:00,338_0,14,,0,0
F3+1+ミホ休館2+3_34,12:12:00,12:12:00,337_0,15,,0,0
F3+1+ミホ休館2+3_34,12:13:00,12:17:00,336_0,16,,0,0
F3+1+ミホ休館2+3_34,12:30:00,12:30:00,334_0,19,,0,0
F3+1+ミホ休館2+3_34,12:34:00,12:34:00,333_0,20,,0,0
F3+1+ミホ休館2+3_34,12:35:00,12:35:00,475_0,21,,0,0
F3+1+ミホ休館2+3_34,12:36:00,12:36:00,332_0,22,,0,0
F3+1+ミホ休館2+3_34,12:38:00,12:38:00,331_0,23,,0,0
F3+1+ミホ休館2+3_34,12:39:00,12:39:00,330_0,24,,0,0
F3+1+ミホ休館2+3_34,12:40:00,12:40:00,329_0,25,,0,0
F3+1+ミホ休館2+3_34,12:40:00,12:40:00,328_0,26,,0,0
F3+1+ミホ休館2+3_34,12:43:00,12:43:00,273_0,32,,0,0
F3+1+ミホ休館2+3_34,12:45:00,12:45:00,272_0,33,,1,0
F3+1+ミホ開館3+3_35,11:55:00,11:55:00,272_0,4,,0,1
F3+1+ミホ開館3+3_35,11:55:00,11:55:00,273_0,5,,0,0
F3+1+ミホ開館3+3_35,11:56:00,11:56:00,342_0,6,,0,0
F3+1+ミホ開館3+3_35,11:58:00,11:58:00,343_1,7,,0,0
F3+1+ミホ開館3+3_35,11:59:00,11:59:00,344_0,8,,0,0
F3+1+ミホ開館3+3_35,12:00:00,12:00:00,343_2,9,,0,0
F3+1+ミホ開館3+3_35,12:02:00,12:02:00,328_0,10,,0,0
F3+1+ミホ開館3+3_35,12:02:00,12:02:00,329_0,11,,0,0
F3+1+ミホ開館3+3_35,12:03:00,12:03:00,330_0,12,,0,0
F3+1+ミホ開館3+3_35,12:04:00,12:04:00,331_0,13,,0,0
F3+1+ミホ開館3+3_35,12:10:00,12:10:00,338_0,14,,0,0
F3+1+ミホ開館3+3_35,12:12:00,12:12:00,337_0,15,,0,0
F3+1+ミホ開館3+3_35,12:13:00,12:13:00,336_0,16,,0,0
F3+1+ミホ開館3+3_35,12:15:00,12:15:00,335_0,17,,0,0
F3+1+ミホ開館3+3_35,12:17:00,12:17:00,336_0,18,,0,0
F3+1+ミホ開館3+3_35,12:30:00,12:30:00,334_0,19,,0,0
F3+1+ミホ開館3+3_35,12:34:00,12:34:00,333_0,20,,0,0
F3+1+ミホ開館3+3_35,12:35:00,12:35:00,475_0,21,,0,0
F3+1+ミホ開館3+3_35,12:36:00,12:36:00,332_0,22,,0,0
F3+1+ミホ開館3+3_35,12:38:00,12:38:00,331_0,23,,0,0
F3+1+ミホ開館3+3_35,12:39:00,12:39:00,330_0,24,,0,0
F3+1+ミホ開館3+3_35,12:40:00,12:40:00,329_0,25,,0,0
F3+1+ミホ開館3+3_35,12:40:00,12:40:00,328_0,26,,0,0
F3+1+ミホ開館3+3_35,12:43:00,12:43:00,273_0,32,,0,0
F3+1+ミホ開館3+3_35,12:45:00,12:45:00,272_0,33,,1,0
F3+1+ミホ休館3+3_36,11:55:00,11:55:00,272_0,4,,0,1
F3+1+ミホ休館3+3_36,11:55:00,11:55:00,273_0,5,,0,0
F3+1+ミホ休館3+3_36,11:56:00,11:56:00,342_0,6,,0,0
F3+1+ミホ休館3+3_36,11:58:00,11:58:00,343_1,7,,0,0
F3+1+ミホ休館3+3_36,11:59:00,11:59:00,344_0,8,,0,0
F3+1+ミホ休館3+3_36,12:00:00,12:00:00,343_2,9,,0,0
F3+1+ミホ休館3+3_36,12:02:00,12:02:00,328_0,10,,0,0
F3+1+ミホ休館3+3_36,12:02:00,12:02:00,329_0,11,,0,0
F3+1+ミホ休館3+3_36,12:03:00,12:03:00,330_0,12,,0,0
F3+1+ミホ休館3+3_36,12:04:00,12:04:00,331_0,13,,0,0
F3+1+ミホ休館3+3_36,12:10:00,12:10:00,338_0,14,,0,0
F3+1+ミホ休館3+3_36,12:12:00,12:12:00,337_0,15,,0,0
F3+1+ミホ休館3+3_36,12:13:00,12:17:00,336_0,16,,0,0
F3+1+ミホ休館3+3_36,12:30:00,12:30:00,334_0,19,,0,0
F3+1+ミホ休館3+3_36,12:34:00,12:34:00,333_0,20,,0,0
F3+1+ミホ休館3+3_36,12:35:00,12:35:00,475_0,21,,0,0
F3+1+ミホ休館3+3_36,12:36:00,12:36:00,332_0,22,,0,0
F3+1+ミホ休館3+3_36,12:38:00,12:38:00,331_0,23,,0,0
F3+1+ミホ休館3+3_36,12:39:00,12:39:00,330_0,24,,0,0
F3+1+ミホ休館3+3_36,12:40:00,12:40:00,329_0,25,,0,0
F3+1+ミホ休館3+3_36,12:40:00,12:40:00,328_0,26,,0,0
F3+1+ミホ休館3+3_36,12:43:00,12:43:00,273_0,32,,0,0
F3+1+ミホ休館3+3_36,12:45:00,12:45:00,272_0,33,,1,0
F3+1+ミホ開館4+3_37,11:55:00,11:55:00,272_0,4,,0,1
F3+1+ミホ開館4+3_37,11:55:00,11:55:00,273_0,5,,0,0
F3+1+ミホ開館4+3_37,11:56:00,11:56:00,342_0,6,,0,0
F3+1+ミホ開館4+3_37,11:58:00,11:58:00,343_1,7,,0,0
F3+1+ミホ開館4+3_37,11:59:00,11:59:00,344_0,8,,0,0
F3+1+ミホ開館4+3_37,12:00:00,12:00:00,343_2,9,,0,0
F3+1+ミホ開館4+3_37,12:02:00,12:02:00,328_0,10,,0,0
F3+1+ミホ開館4+3_37,12:02:00,12:02:00,329_0,11,,0,0
F3+1+ミホ開館4+3_37,12:03:00,12:03:00,330_0,12,,0,0
F3+1+ミホ開館4+3_37,12:04:00,12:04:00,331_0,13,,0,0
F3+1+ミホ開館4+3_37,12:10:00,12:10:00,338_0,14,,0,0
F3+1+ミホ開館4+3_37,12:12:00,12:12:00,337_0,15,,0,0
F3+1+ミホ開館4+3_37,12:13:00,12:13:00,336_0,16,,0,0
F3+1+ミホ開館4+3_37,12:15:00,12:15:00,335_0,17,,0,0
F3+1+ミホ開館4+3_37,12:17:00,12:17:00,336_0,18,,0,0
F3+1+ミホ開館4+3_37,12:30:00,12:30:00,334_0,19,,0,0
F3+1+ミホ開館4+3_37,12:34:00,12:34:00,333_0,20,,0,0
F3+1+ミホ開館4+3_37,12:35:00,12:35:00,475_0,21,,0,0
F3+1+ミホ開館4+3_37,12:36:00,12:36:00,332_0,22,,0,0
F3+1+ミホ開館4+3_37,12:38:00,12:38:00,331_0,23,,0,0
F3+1+ミホ開館4+3_37,12:39:00,12:39:00,330_0,24,,0,0
F3+1+ミホ開館4+3_37,12:40:00,12:40:00,329_0,25,,0,0
F3+1+ミホ開館4+3_37,12:40:00,12:40:00,328_0,26,,0,0
F3+1+ミホ開館4+3_37,12:43:00,12:43:00,273_0,32,,0,0
F3+1+ミホ開館4+3_37,12:45:00,12:45:00,272_0,33,,1,0
F3+1+休土日祝+4_4,14:50:00,14:50:00,327_0,1,,0,1
F3+1+休土日祝+4_4,14:51:00,14:51:00,274_0,2,,0,0
F3+1+休土日祝+4_4,14:52:00,14:52:00,273_0,3,,0,0
F3+1+休土日祝+4_4,14:55:00,14:55:00,272_0,4,信楽駅（高原台経由）,0,0
F3+1+休土日祝+4_4,14:55:00,14:55:00,273_0,5,信楽駅（高原台経由）,0,0
F3+1+休土日祝+4_4,14:58:00,14:58:00,328_0,10,信楽駅（高原台経由）,0,0
F3+1+休土日祝+4_4,14:58:00,14:58:00,329_0,11,信楽駅（高原台経由）,0,0
F3+1+休土日祝+4_4,14:59:00,14:59:00,330_0,12,信楽駅（高原台経由）,0,0
F3+1+休土日祝+4_4,15:00:00,15:00:00,331_0,13,信楽駅（高原台経由）,0,0
F3+1+休土日祝+4_4,15:06:00,15:06:00,338_0,14,信楽駅（高原台経由）,0,0
F3+1+休土日祝+4_4,15:08:00,15:08:00,337_0,15,信楽駅（高原台経由）,0,0
F3+1+休土日祝+4_4,15:20:00,15:20:00,334_0,19,信楽駅（田代経由）,0,0
F3+1+休土日祝+4_4,15:24:00,15:24:00,333_0,20,信楽駅（田代経由）,0,0
F3+1+休土日祝+4_4,15:25:00,15:25:00,475_0,21,信楽駅,0,0
F3+1+休土日祝+4_4,15:26:00,15:26:00,332_0,22,信楽駅,0,0
F3+1+休土日祝+4_4,15:31:00,15:31:00,331_0,23,信楽駅,0,0
F3+1+休土日祝+4_4,15:32:00,15:32:00,330_0,24,信楽駅,0,0
F3+1+休土日祝+4_4,15:33:00,15:33:00,329_0,25,信楽駅,0,0
F3+1+休土日祝+4_4,15:33:00,15:33:00,328_0,26,信楽駅,0,0
F3+1+休土日祝+4_4,15:35:00,15:35:00,343_1,27,信楽駅,0,0
F3+1+休土日祝+4_4,15:36:00,15:36:00,344_0,28,信楽駅,0,0
F3+1+休土日祝+4_4,15:37:00,15:37:00,343_2,29,信楽駅,0,0
F3+1+休土日祝+4_4,15:39:00,15:39:00,342_0,30,信楽駅,0,0
F3+1+休土日祝+4_4,15:40:00,15:40:00,273_0,32,信楽駅,0,0
F3+1+休土日祝+4_4,15:42:00,15:42:00,272_0,33,信楽駅,1,0
F3+1+ミホ開館1平日+5_51,15:55:00,15:55:00,327_0,1,,0,1
F3+1+ミホ開館1平日+5_51,15:56:00,15:56:00,274_0,2,,0,0
F3+1+ミホ開館1平日+5_51,15:57:00,15:57:00,273_0,3,,0,0
F3+1+ミホ開館1平日+5_51,16:00:00,16:00:00,272_0,4,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:00:00,16:00:00,273_0,5,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:03:00,16:03:00,328_0,10,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:03:00,16:03:00,329_0,11,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:04:00,16:04:00,330_0,12,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:05:00,16:05:00,331_0,13,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:11:00,16:11:00,338_0,14,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:13:00,16:13:00,337_0,15,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:14:00,16:14:00,336_0,16,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:16:00,16:16:00,335_0,17,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:18:00,16:18:00,336_0,18,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:31:00,16:31:00,334_0,19,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:35:00,16:35:00,333_0,20,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:36:00,16:36:00,475_0,21,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:37:00,16:37:00,332_0,22,信楽駅（美術館経由）,0,0
F3+1+ミホ開館1平日+5_51,16:39:00,16:39:00,331_0,23,信楽駅,0,0
F3+1+ミホ開館1平日+5_51,16:40:00,16:40:00,330_0,24,信楽駅,0,0
F3+1+ミホ開館1平日+5_51,16:41:00,16:41:00,329_0,25,信楽駅,0,0
F3+1+ミホ開館1平日+5_51,16:41:00,16:41:00,328_0,26,信楽駅,0,0
F3+1+ミホ開館1平日+5_51,16:43:00,16:43:00,343_1,27,信楽駅,0,0
F3+1+ミホ開館1平日+5_51,16:44:00,16:44:00,344_0,28,信楽駅,0,0
F3+1+ミホ開館1平日+5_51,16:45:00,16:45:00,343_2,29,信楽駅,0,0
F3+1+ミホ開館1平日+5_51,16:47:00,16:47:00,342_0,30,信楽駅,0,0
F3+1+ミホ開館1平日+5_51,16:48:00,16:48:00,273_0,32,信楽駅,0,0
F3+1+ミホ開館1平日+5_51,16:50:00,16:50:00,272_0,33,信楽駅,1,0
F3+1+ミホ開館1休日+5_52,16:00:00,16:00:00,272_0,4,,0,1
F3+1+ミホ開館1休日+5_52,16:00:00,16:00:00,273_0,5,,0,0
F3+1+ミホ開館1休日+5_52,16:03:00,16:03:00,328_0,10,,0,0
F3+1+ミホ開館1休日+5_52,16:03:00,16:03:00,329_0,11,,0,0
F3+1+ミホ開館1休日+5_52,16:04:00,16:04:00,330_0,12,,0,0
F3+1+ミホ開館1休日+5_52,16:05:00,16:05:00,331_0,13,,0,0
F3+1+ミホ開館1休日+5_52,16:11:00,16:11:00,338_0,14,,0,0
F3+1+ミホ開館1休日+5_52,16:13:00,16:13:00,337_0,15,,0,0
F3+1+ミホ開館1休日+5_52,16:14:00,16:14:00,336_0,16,,0,0
F3+1+ミホ開館1休日+5_52,16:16:00,16:16:00,335_0,17,,0,0
F3+1+ミホ開館1休日+5_52,16:18:00,16:18:00,336_0,18,,0,0
F3+1+ミホ開館1休日+5_52,16:31:00,16:31:00,334_0,19,,0,0
F3+1+ミホ開館1休日+5_52,16:35:00,16:35:00,333_0,20,,0,0
F3+1+ミホ開館1休日+5_52,16:36:00,16:36:00,475_0,21,,0,0
F3+1+ミホ開館1休日+5_52,16:37:00,16:37:00,332_0,22,,0,0
F3+1+ミホ開館1休日+5_52,16:39:00,16:39:00,331_0,23,,0,0
F3+1+ミホ開館1休日+5_52,16:40:00,16:40:00,330_0,24,,0,0
F3+1+ミホ開館1休日+5_52,16:41:00,16:41:00,329_0,25,,0,0
F3+1+ミホ開館1休日+5_52,16:41:00,16:41:00,328_0,26,,0,0
F3+1+ミホ開館1休日+5_52,16:43:00,16:43:00,343_1,27,,0,0
F3+1+ミホ開館1休日+5_52,16:44:00,16:44:00,344_0,28,,0,0
F3+1+ミホ開館1休日+5_52,16:45:00,16:45:00,343_2,29,,0,0
F3+1+ミホ開館1休日+5_52,16:47:00,16:47:00,342_0,30,,0,0
F3+1+ミホ開館1休日+5_52,16:48:00,16:48:00,273_0,32,,0,0
F3+1+ミホ開館1休日+5_52,16:50:00,16:50:00,272_0,33,,1,0
F3+1+ミホ休館1平日+5_53,15:55:00,15:55:00,327_0,1,,0,1
F3+1+ミホ休館1平日+5_53,15:56:00,15:56:00,274_0,2,,0,0
F3+1+ミホ休館1平日+5_53,15:57:00,15:57:00,273_0,3,,0,0
F3+1+ミホ休館1平日+5_53,16:00:00,16:00:00,272_0,4,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:00:00,16:00:00,273_0,5,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:03:00,16:03:00,328_0,10,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:03:00,16:03:00,329_0,11,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:04:00,16:04:00,330_0,12,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:05:00,16:05:00,331_0,13,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:11:00,16:11:00,338_0,14,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:13:00,16:13:00,337_0,15,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:14:00,16:18:00,336_0,16,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:31:00,16:31:00,334_0,19,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:35:00,16:35:00,333_0,20,信楽駅（田代経由）,0,0
F3+1+ミホ休館1平日+5_53,16:36:00,16:36:00,475_0,21,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:37:00,16:37:00,332_0,22,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:39:00,16:39:00,331_0,23,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:40:00,16:40:00,330_0,24,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:41:00,16:41:00,329_0,25,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:41:00,16:41:00,328_0,26,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:43:00,16:43:00,343_1,27,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:44:00,16:44:00,344_0,28,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:45:00,16:45:00,343_2,29,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:47:00,16:47:00,342_0,30,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:48:00,16:48:00,273_0,32,信楽駅,0,0
F3+1+ミホ休館1平日+5_53,16:50:00,16:50:00,272_0,33,信楽駅,1,0
F3+1+ミホ休館1休日+5_54,16:00:00,16:00:00,272_0,4,,0,1
F3+1+ミホ休館1休日+5_54,16:00:00,16:00:00,273_0,5,,0,0
F3+1+ミホ休館1休日+5_54,16:03:00,16:03:00,328_0,10,,0,0
F3+1+ミホ休館1休日+5_54,16:03:00,16:03:00,329_0,11,,0,0
F3+1+ミホ休館1休日+5_54,16:04:00,16:04:00,330_0,12,,0,0
F3+1+ミホ休館1休日+5_54,16:05:00,16:05:00,331_0,13,,0,0
F3+1+ミホ休館1休日+5_54,16:11:00,16:11:00,338_0,14,,0,0
F3+1+ミホ休館1休日+5_54,16:13:00,16:13:00,337_0,15,,0,0
F3+1+ミホ休館1休日+5_54,16:14:00,16:18:00,336_0,16,,0,0
F3+1+ミホ休館1休日+5_54,16:31:00,16:31:00,334_0,19,,0,0
F3+1+ミホ休館1休日+5_54,16:35:00,16:35:00,333_0,20,,0,0
F3+1+ミホ休館1休日+5_54,16:36:00,16:36:00,475_0,21,,0,0
F3+1+ミホ休館1休日+5_54,16:37:00,16:37:00,332_0,22,,0,0
F3+1+ミホ休館1休日+5_54,16:39:00,16:39:00,331_0,23,,0,0
F3+1+ミホ休館1休日+5_54,16:40:00,16:40:00,330_0,24,,0,0
F3+1+ミホ休館1休日+5_54,16:41:00,16:41:00,329_0,25,,0,0
F3+1+ミホ休館1休日+5_54,16:41:00,16:41:00,328_0,26,,0,0
F3+1+ミホ休館1休日+5_54,16:43:00,16:43:00,343_1,27,,0,0
F3+1+ミホ休館1休日+5_54,16:44:00,16:44:00,344_0,28,,0,0
F3+1+ミホ休館1休日+5_54,16:45:00,16:45:00,343_2,29,,0,0
F3+1+ミホ休館1休日+5_54,16:47:00,16:47:00,342_0,30,,0,0
F3+1+ミホ休館1休日+5_54,16:48:00,16:48:00,273_0,32,,0,0
F3+1+ミホ休館1休日+5_54,16:50:00,16:50:00,272_0,33,,1,0
F3+1+ミホ開館2平日+5_55,15:55:00,15:55:00,327_0,1,,0,1
F3+1+ミホ開館2平日+5_55,15:56:00,15:56:00,274_0,2,,0,0
F3+1+ミホ開館2平日+5_55,15:57:00,15:57:00,273_0,3,,0,0
F3+1+ミホ開館2平日+5_55,16:00:00,16:00:00,272_0,4,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:00:00,16:00:00,273_0,5,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:03:00,16:03:00,328_0,10,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:03:00,16:03:00,329_0,11,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:04:00,16:04:00,330_0,12,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:05:00,16:05:00,331_0,13,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:11:00,16:11:00,338_0,14,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:13:00,16:13:00,337_0,15,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:14:00,16:14:00,336_0,16,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:16:00,16:16:00,335_0,17,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:18:00,16:18:00,336_0,18,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:31:00,16:31:00,334_0,19,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:35:00,16:35:00,333_0,20,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:36:00,16:36:00,475_0,21,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:37:00,16:37:00,332_0,22,信楽駅（美術館経由）,0,0
F3+1+ミホ開館2平日+5_55,16:39:00,16:39:00,331_0,23,信楽駅,0,0
F3+1+ミホ開館2平日+5_55,16:40:00,16:40:00,330_0,24,信楽駅,0,0
